id, class
0,0.003036
1,0.997887
2,0.006810
3,0.996477
4,0.999681
5,0.995401
6,0.060669
7,0.863624
8,0.023732
9,0.473880
10,0.027395
11,0.000230
12,0.000605
13,0.008208
14,0.000636
15,0.692092
16,0.978785
17,0.779036
18,0.931923
19,0.803681
20,0.019736
21,0.061103
22,0.032071
23,0.987776
24,0.030206
25,0.037846
26,0.001160
27,0.040486
28,0.310515
29,0.999579
30,0.072941
31,0.000872
32,0.299337
33,0.001534
34,0.217123
35,0.217537
36,0.000813
37,0.998620
38,0.376677
39,0.643316
40,0.999900
41,0.993681
42,0.001002
43,0.000716
44,0.992017
45,0.999636
46,0.965903
47,0.988418
48,0.969227
49,0.998137
50,0.999950
51,0.997365
52,0.992000
53,0.986839
54,0.072525
55,0.000188
56,0.996655
57,0.002058
58,0.021875
59,0.001692
60,0.999797
61,0.996815
62,0.046014
63,0.999366
64,0.000659
65,0.998828
66,0.004638
67,0.997418
68,0.010379
69,0.029854
70,0.874676
71,0.003575
72,0.106884
73,0.010545
74,0.000424
75,0.003245
76,0.000578
77,0.001001
78,0.014430
79,0.000616
80,0.987763
81,0.008468
82,0.974600
83,0.997957
84,0.001162
85,0.998920
86,0.091658
87,0.009551
88,0.966433
89,0.996008
90,0.001202
91,0.995520
92,0.127208
93,0.997060
94,0.976581
95,0.999566
96,0.995334
97,0.902297
98,0.002016
99,0.001142
100,0.765873
101,0.989512
102,0.185241
103,0.990776
104,0.999910
105,0.997038
106,0.683978
107,0.998768
108,0.005310
109,0.011004
110,0.280041
111,0.999341
112,0.000488
113,0.997962
114,0.017276
115,0.992441
116,0.560800
117,0.999709
118,0.997434
119,0.970020
120,0.981159
121,0.999788
122,0.977995
123,0.998939
124,0.000266
125,0.992384
126,0.038078
127,0.785472
128,0.008826
129,0.012377
130,0.996110
131,0.064431
132,0.007346
133,0.018630
134,0.002394
135,0.999825
136,0.010322
137,0.993295
138,0.995313
139,0.000623
140,0.053548
141,0.912352
142,0.084484
143,0.999057
144,0.993907
145,0.999633
146,0.982597
147,0.000917
148,0.010090
149,0.999803
150,0.998717
151,0.997880
152,0.012791
153,0.994411
154,0.999593
155,0.990342
156,0.014857
157,0.944858
158,0.999142
159,0.371725
160,0.999962
161,0.965113
162,0.650012
163,0.008732
164,0.001135
165,0.000796
166,0.997254
167,0.999822
168,0.998605
169,0.846450
170,0.001431
171,0.001064
172,0.016203
173,0.001377
174,0.996107
175,0.038883
176,0.021088
177,0.001423
178,0.084206
179,0.985194
180,0.866535
181,0.996474
182,0.999919
183,0.997472
184,0.003735
185,0.000049
186,0.000475
187,0.002010
188,0.093780
189,0.992374
190,0.013252
191,0.000489
192,0.995679
193,0.986877
194,0.001040
195,0.000238
196,0.732328
197,0.999934
198,0.317049
199,0.959273
200,0.998762
201,0.008698
202,0.997993
203,0.795182
204,0.998279
205,0.999841
206,0.001096
207,0.991953
208,0.988355
209,0.996747
210,0.564332
211,0.000685
212,0.005992
213,0.994062
214,0.998976
215,0.998745
216,0.017246
217,0.131972
218,0.039706
219,0.998051
220,0.986334
221,0.000642
222,0.000420
223,0.984134
224,0.067344
225,0.999854
226,0.003878
227,0.019342
228,0.965297
229,0.991971
230,0.795681
231,0.016185
232,0.841441
233,0.001030
234,0.000400
235,0.977482
236,0.998048
237,0.000419
238,0.475357
239,0.999871
240,0.272183
241,0.993823
242,0.985898
243,0.604335
244,0.999829
245,0.989170
246,0.992110
247,0.104956
248,0.002057
249,0.982520
250,0.000768
251,0.005975
252,0.082520
253,0.893756
254,0.999905
255,0.028924
256,0.997135
257,0.002675
258,0.998483
259,0.000557
260,0.002770
261,0.001473
262,0.940153
263,0.996851
264,0.997252
265,0.028156
266,0.998718
267,0.998518
268,0.003152
269,0.999649
270,0.996679
271,0.001200
272,0.204517
273,0.063449
274,0.000554
275,0.001274
276,0.033785
277,0.000378
278,0.000280
279,0.005395
280,0.111867
281,0.006487
282,0.970678
283,0.000300
284,0.983785
285,0.001248
286,0.999323
287,0.022719
288,0.004940
289,0.000182
290,0.001487
291,0.998741
292,0.998058
293,0.992421
294,0.000222
295,0.972033
296,0.915297
297,0.995586
298,0.000643
299,0.034642
300,0.030098
301,0.168749
302,0.942954
303,0.621258
304,0.999515
305,0.999612
306,0.726382
307,0.042334
308,0.002019
309,0.969844
310,0.013317
311,0.015601
312,0.971624
313,0.999702
314,0.002554
315,0.999861
316,0.973154
317,0.669578
318,0.973591
319,0.999895
320,0.014549
321,0.003131
322,0.001138
323,0.000430
324,0.004173
325,0.993669
326,0.015155
327,0.006596
328,0.999402
329,0.999707
330,0.989921
331,0.989508
332,0.818760
333,0.000730
334,0.001465
335,0.004102
336,0.449915
337,0.004555
338,0.996169
339,0.003540
340,0.020822
341,0.999604
342,0.015613
343,0.997519
344,0.151626
345,0.425650
346,0.000605
347,0.204152
348,0.000754
349,0.008548
350,0.999057
351,0.000389
352,0.000866
353,0.000248
354,0.265469
355,0.999606
356,0.201978
357,0.015392
358,0.143270
359,0.981962
360,0.107825
361,0.020353
362,0.044197
363,0.999860
364,0.000703
365,0.007339
366,0.998684
367,0.000442
368,0.006004
369,0.978814
370,0.903842
371,0.997017
372,0.000111
373,0.997684
374,0.852191
375,0.999689
376,0.000280
377,0.998781
378,0.947471
379,0.004684
380,0.963213
381,0.001127
382,0.999008
383,0.953797
384,0.950917
385,0.998980
386,0.000673
387,0.003188
388,0.043255
389,0.003604
390,0.007460
391,0.952273
392,0.026925
393,0.997803
394,0.022150
395,0.993287
396,0.998756
397,0.999807
398,0.907414
399,0.995115
400,0.003570
401,0.999897
402,0.001360
403,0.002965
404,0.000062
405,0.013650
406,0.687802
407,0.999080
408,0.992774
409,0.000547
410,0.003204
411,0.998131
412,0.011466
413,0.028910
414,0.000547
415,0.922585
416,0.002725
417,0.998314
418,0.002159
419,0.001276
420,0.001010
421,0.988809
422,0.449825
423,0.997924
424,0.999341
425,0.001557
426,0.964845
427,0.005824
428,0.976014
429,0.973217
430,0.977337
431,0.271839
432,0.001827
433,0.001682
434,0.009614
435,0.009322
436,0.870762
437,0.004205
438,0.533201
439,0.893426
440,0.094787
441,0.025768
442,0.999568
443,0.005799
444,0.993779
445,0.998371
446,0.042024
447,0.999824
448,0.929286
449,0.001158
450,0.001677
451,0.999867
452,0.999416
453,0.001345
454,0.998392
455,0.999387
456,0.612330
457,0.992910
458,0.991196
459,0.981136
460,0.999684
461,0.999297
462,0.999209
463,0.999890
464,0.018525
465,0.002079
466,0.986695
467,0.971312
468,0.126334
469,0.104512
470,0.000609
471,0.002524
472,0.995429
473,0.990224
474,0.994972
475,0.000584
476,0.025738
477,0.234168
478,0.001389
479,0.981867
480,0.958594
481,0.000304
482,0.003332
483,0.899287
484,0.999556
485,0.997805
486,0.996462
487,0.999824
488,0.992526
489,0.002074
490,0.044751
491,0.997715
492,0.000494
493,0.971285
494,0.996944
495,0.999795
496,0.002770
497,0.998993
498,0.997874
499,0.118572
500,0.999546
501,0.013329
502,0.984645
503,0.000340
504,0.999959
