id, class
0,0.024935
1,0.986903
2,0.038597
3,0.978505
4,0.995055
5,0.971780
6,0.139781
7,0.775480
8,0.088329
9,0.433173
10,0.114739
11,0.004547
12,0.007652
13,0.030045
14,0.007537
15,0.593483
16,0.925509
17,0.740768
18,0.855911
19,0.716251
20,0.069688
21,0.149568
22,0.098402
23,0.943889
24,0.094779
25,0.125285
26,0.011274
27,0.110464
28,0.385082
29,0.992405
30,0.164654
31,0.009473
32,0.355145
33,0.015547
34,0.345452
35,0.332130
36,0.010067
37,0.986643
38,0.402594
39,0.621757
40,0.997456
41,0.974973
42,0.011227
43,0.009137
44,0.963379
45,0.993395
46,0.890591
47,0.944770
48,0.898651
49,0.984714
50,0.998268
51,0.983284
52,0.965929
53,0.943275
54,0.156679
55,0.003853
56,0.979042
57,0.017899
58,0.077737
59,0.013467
60,0.995318
61,0.973545
62,0.124304
63,0.990531
64,0.007696
65,0.990390
66,0.024996
67,0.981202
68,0.049602
69,0.093290
70,0.742923
71,0.018103
72,0.186161
73,0.055378
74,0.006679
75,0.020266
76,0.008361
77,0.011136
78,0.062250
79,0.008131
80,0.946212
81,0.054721
82,0.934562
83,0.986206
84,0.011847
85,0.988194
86,0.221692
87,0.043767
88,0.895542
89,0.976310
90,0.010640
91,0.963436
92,0.232081
93,0.980748
94,0.924043
95,0.992469
96,0.975890
97,0.826769
98,0.017469
99,0.011900
100,0.668278
101,0.950045
102,0.265222
103,0.949524
104,0.997598
105,0.972275
106,0.611886
107,0.989296
108,0.033567
109,0.051153
110,0.379899
111,0.992323
112,0.006207
113,0.984100
114,0.065326
115,0.961888
116,0.482816
117,0.995322
118,0.984504
119,0.915712
120,0.920008
121,0.995097
122,0.904265
123,0.990215
124,0.004920
125,0.949941
126,0.111223
127,0.640422
128,0.046055
129,0.043933
130,0.972998
131,0.148920
132,0.040436
133,0.072780
134,0.018386
135,0.995961
136,0.052960
137,0.954040
138,0.975492
139,0.008064
140,0.126546
141,0.853936
142,0.179430
143,0.992746
144,0.966124
145,0.992459
146,0.933673
147,0.009261
148,0.048790
149,0.996081
150,0.984230
151,0.985398
152,0.052391
153,0.974251
154,0.993922
155,0.951447
156,0.072030
157,0.882621
158,0.991174
159,0.411308
160,0.998566
161,0.910488
162,0.497462
163,0.042831
164,0.012222
165,0.007859
166,0.982679
167,0.996126
168,0.988267
169,0.747244
170,0.014410
171,0.010769
172,0.064093
173,0.013074
174,0.978580
175,0.099726
176,0.070024
177,0.012995
178,0.165416
179,0.933190
180,0.701038
181,0.980548
182,0.997817
183,0.984076
184,0.025270
185,0.001586
186,0.006703
187,0.018327
188,0.184470
189,0.968116
190,0.055717
191,0.006878
192,0.980037
193,0.951175
194,0.011869
195,0.004809
196,0.648101
197,0.997943
198,0.438275
199,0.890213
200,0.989415
201,0.045458
202,0.980259
203,0.687298
204,0.984586
205,0.996601
206,0.010801
207,0.958194
208,0.938919
209,0.978624
210,0.464967
211,0.009031
212,0.037498
213,0.966586
214,0.990164
215,0.990159
216,0.062073
217,0.254373
218,0.116837
219,0.987812
220,0.950084
221,0.009285
222,0.005968
223,0.917012
224,0.139965
225,0.996311
226,0.022740
227,0.069860
