id, class
0,0.068581
1,0.964582
2,0.112145
3,0.936507
4,0.973278
5,0.916480
6,0.233974
7,0.739425
8,0.171545
9,0.383220
10,0.244089
11,0.022875
12,0.033340
13,0.069218
14,0.032334
15,0.554423
16,0.856386
17,0.716248
18,0.797953
19,0.708173
20,0.147361
21,0.242939
22,0.185530
23,0.866186
24,0.180632
25,0.229905
26,0.043945
27,0.172497
28,0.458054
29,0.948723
30,0.251460
31,0.038173
32,0.414128
33,0.059043
34,0.481890
35,0.413389
36,0.038018
37,0.936916
38,0.426780
39,0.613259
40,0.981902
41,0.935860
42,0.046576
43,0.038114
44,0.915118
45,0.962236
46,0.829695
47,0.884477
48,0.809432
49,0.931060
50,0.986285
51,0.950911
52,0.931396
53,0.869519
54,0.255309
55,0.023744
56,0.940197
57,0.062676
58,0.175144
59,0.045606
60,0.977607
61,0.892603
62,0.205378
63,0.951496
64,0.033922
65,0.966898
66,0.066466
67,0.941312
68,0.120414
69,0.175843
70,0.585536
71,0.048058
72,0.257833
73,0.140647
74,0.031549
75,0.056278
76,0.038405
77,0.042058
78,0.142207
79,0.034874
80,0.882675
81,0.152492
82,0.874771
83,0.952855
84,0.043615
85,0.952951
86,0.356954
87,0.105442
88,0.818424
89,0.937928
90,0.037014
91,0.854325
92,0.330652
93,0.939034
94,0.857756
95,0.960957
96,0.929928
97,0.793749
98,0.060593
99,0.045470
100,0.582896
101,0.893845
102,0.351772
103,0.853084
104,0.985795
105,0.895872
106,0.581763
107,0.962748
108,0.095332
109,0.125854
110,0.422510
111,0.963828
112,0.025904
113,0.947480
114,0.146419
115,0.913918
116,0.417160
117,0.975949
118,0.956288
119,0.856175
120,0.818273
121,0.967868
122,0.752503
123,0.966718
124,0.026245
125,0.841169
126,0.192783
127,0.552662
128,0.120267
129,0.090115
130,0.910824
131,0.260646
132,0.114208
133,0.156564
134,0.057510
135,0.972137
136,0.123936
137,0.879527
138,0.938486
139,0.033920
140,0.219041
141,0.795031
142,0.276279
143,0.973392
144,0.913711
145,0.955482
146,0.849858
147,0.037294
148,0.101685
149,0.980190
150,0.935195
151,0.952727
152,0.117957
153,0.936517
154,0.969451
155,0.896712
156,0.173075
157,0.804158
158,0.967785
159,0.447592
160,0.989033
161,0.856290
162,0.402071
163,0.104892
164,0.048230
165,0.035551
166,0.951335
167,0.976865
168,0.957607
169,0.685752
170,0.056451
171,0.044979
172,0.144585
173,0.047548
174,0.939076
175,0.184811
176,0.145701
177,0.046790
178,0.231437
179,0.838902
180,0.516494
181,0.951944
182,0.982858
183,0.952743
184,0.071819
185,0.012349
186,0.029177
187,0.064686
188,0.286047
189,0.934156
190,0.139049
191,0.036757
192,0.947788
193,0.896383
194,0.050253
195,0.027828
196,0.584905
197,0.984608
198,0.500635
199,0.801585
