id, class
0,0.000134
1,0.998063
2,0.000274
3,0.999869
4,0.999997
5,0.999747
6,0.007844
7,0.995134
8,0.003085
9,0.938531
10,0.000424
11,0.000001
12,0.000024
13,0.002965
14,0.000166
15,0.987465
16,0.997198
17,0.249453
18,0.987983
19,0.972770
20,0.001625
21,0.008090
22,0.005080
23,0.999626
24,0.002030
25,0.001248
26,0.000177
27,0.003243
28,0.167609
29,0.999992
30,0.007132
31,0.000146
32,0.128206
33,0.000033
34,0.302963
35,0.039489
36,0.000076
37,0.999749
38,0.157542
39,0.515121
40,0.999999
41,0.995564
42,0.000034
43,0.000009
44,0.998407
45,0.999937
46,0.998751
47,0.999946
48,0.995522
49,0.998324
50,0.999999
51,0.999905
52,0.999722
53,0.999860
54,0.028380
55,0.000009
56,0.999906
57,0.000044
58,0.003639
59,0.000029
60,1.000000
61,0.999966
62,0.011552
63,0.999988
64,0.000117
65,0.999549
66,0.001198
67,0.999979
68,0.006623
69,0.001669
70,0.971808
71,0.011707
72,0.545746
73,0.000214
74,0.000017
75,0.001756
76,0.000003
77,0.000203
78,0.002341
79,0.000042
80,0.998192
81,0.000259
82,0.976131
83,0.999963
84,0.000166
85,0.999982
86,0.001995
87,0.002439
88,0.999631
89,0.999958
90,0.000471
91,0.999973
92,0.015014
93,0.999656
94,0.978007
95,0.999959
96,0.993156
97,0.895484
98,0.000549
99,0.000257
100,0.822250
101,0.998423
102,0.328924
103,0.997810
104,1.000000
105,0.999950
106,0.943122
107,0.999980
108,0.000236
109,0.000604
110,0.381087
111,0.999855
112,0.000083
113,0.999737
114,0.003723
115,0.999748
116,0.412950
117,0.999859
118,0.999965
119,0.988876
120,0.999670
121,0.999998
122,0.998824
123,0.999991
124,0.000009
125,0.999428
126,0.005174
127,0.995212
128,0.000364
129,0.002807
130,0.999679
131,0.083241
132,0.000561
133,0.000523
134,0.000399
135,0.999999
136,0.000073
137,0.999997
138,0.999758
139,0.000009
140,0.004702
141,0.951226
142,0.012490
143,0.999955
144,0.999678
145,0.999988
146,0.991472
147,0.000232
148,0.001731
149,0.999994
150,0.999993
151,0.999990
152,0.001080
153,0.994431
154,0.999987
155,0.999975
156,0.000066
157,0.954243
158,0.999942
159,0.362161
160,0.999998
161,0.999661
162,0.996792
163,0.000851
164,0.000165
165,0.001422
166,0.991873
167,1.000000
168,0.999804
169,0.986929
170,0.000066
171,0.000039
172,0.002420
173,0.000131
174,0.999855
175,0.020875
176,0.161106
177,0.000107
178,0.006229
179,0.998953
180,0.999697
181,0.999194
182,0.999999
183,0.999877
184,0.000049
185,0.000000
186,0.000009
187,0.000161
188,0.013652
189,0.999344
190,0.005794
191,0.000993
192,0.997787
193,0.993549
194,0.000011
195,0.000005
196,0.901895
197,1.000000
198,0.139035
199,0.976390
200,0.999798
201,0.003055
202,0.999988
203,0.993330
204,0.999611
205,0.999991
206,0.000943
207,0.997514
208,0.999083
209,0.997956
210,0.772792
211,0.000021
212,0.001594
213,0.999558
214,0.999907
215,0.999805
216,0.006928
217,0.001895
218,0.005357
219,0.998372
220,0.960668
221,0.000011
222,0.000088
223,0.999886
224,0.024461
225,0.999998
226,0.001527
227,0.005385
228,0.999124
229,0.999828
230,0.200311
231,0.064060
232,0.663927
233,0.000040
234,0.000119
235,0.917569
236,0.999303
237,0.000024
238,0.673545
239,0.999996
240,0.900407
241,0.999947
242,0.998765
243,0.922006
244,0.999995
245,0.999427
246,0.998897
247,0.002484
248,0.000059
249,0.998676
250,0.000032
251,0.001008
252,0.001864
253,0.983466
254,0.999997
255,0.013180
256,0.999670
257,0.000148
258,0.999827
259,0.000039
260,0.000314
261,0.000070
262,0.968565
263,0.999654
264,0.999965
265,0.020842
266,0.999307
267,0.999880
268,0.000231
269,0.986503
270,0.999994
271,0.000017
272,0.091690
273,0.108666
274,0.000042
275,0.000088
276,0.002849
277,0.000011
278,0.000015
279,0.000288
280,0.038216
281,0.004012
282,0.850998
283,0.000030
284,0.996089
285,0.000031
286,0.999977
287,0.031971
288,0.000239
289,0.000002
290,0.000005
291,0.999861
292,0.998279
293,0.991819
294,0.000017
295,0.996182
296,0.920837
297,0.999658
298,0.000082
299,0.004552
300,0.001761
301,0.007847
302,0.979902
303,0.958898
304,0.999999
305,0.999848
306,0.594120
307,0.007645
308,0.000553
309,0.993297
310,0.011619
311,0.002073
312,0.986380
313,1.000000
314,0.001157
315,0.999966
316,0.996895
317,0.914856
318,0.997526
319,0.999996
320,0.001038
321,0.000793
322,0.000008
323,0.000013
324,0.002775
325,0.995529
326,0.003713
327,0.000651
328,0.999990
329,0.999997
330,0.997640
331,0.992564
332,0.863422
333,0.000136
334,0.000419
335,0.001097
336,0.931254
337,0.001866
338,0.999730
339,0.000169
340,0.010471
341,0.999963
342,0.001099
343,0.999826
344,0.007738
345,0.214887
346,0.000845
347,0.004507
348,0.000010
349,0.000772
350,0.999995
351,0.000018
352,0.000035
353,0.000001
354,0.015537
355,0.999979
356,0.027703
357,0.001290
358,0.044692
359,0.999716
360,0.047040
361,0.001244
362,0.004497
363,0.999966
364,0.000139
365,0.003155
366,0.999985
367,0.000015
368,0.002739
369,0.999404
370,0.641896
371,0.997555
372,0.000005
373,0.994623
374,0.049291
375,0.999982
376,0.000068
377,0.999960
378,0.999071
379,0.001989
380,0.975191
381,0.000052
382,0.998859
383,0.960557
384,0.990356
385,0.999456
386,0.000014
387,0.000210
388,0.004902
389,0.001532
390,0.000025
391,0.909934
392,0.005949
393,0.999773
394,0.007818
395,0.999939
396,0.999858
397,0.999996
398,0.995595
399,0.996463
400,0.001654
401,0.999999
402,0.000053
403,0.000259
404,0.000000
405,0.001341
406,0.109236
407,0.999989
408,0.997619
409,0.000108
410,0.000038
411,0.999991
412,0.000589
413,0.028505
414,0.000222
415,0.988823
416,0.000265
417,0.999682
418,0.000118
419,0.000067
420,0.000066
421,0.994651
422,0.360150
423,0.999975
424,0.999986
425,0.000056
426,0.973966
427,0.004580
428,0.994313
429,0.989014
430,0.983479
431,0.002488
432,0.000234
433,0.000653
434,0.000108
435,0.010527
436,0.971994
437,0.000395
438,0.996836
439,0.992280
440,0.018905
441,0.001075
442,0.999987
443,0.000064
444,0.999571
445,0.999979
446,0.003724
447,0.999263
448,0.988328
449,0.001295
450,0.000059
451,0.999986
452,0.999978
453,0.000720
454,0.999982
455,0.999908
456,0.659067
457,0.999747
458,0.999060
459,0.994911
460,0.999886
461,0.999981
462,0.999755
463,0.999978
464,0.001350
465,0.000042
466,0.992025
467,0.980693
468,0.018012
469,0.002110
470,0.000165
471,0.000064
472,0.999831
473,0.999644
474,0.998003
475,0.000013
476,0.000691
477,0.246667
478,0.000004
479,0.999201
480,0.976297
481,0.000017
482,0.000360
483,0.997348
484,0.999982
485,0.999779
486,0.999680
487,0.999944
488,0.999605
489,0.001678
490,0.008848
491,0.999796
492,0.000099
493,0.997871
494,0.994309
495,0.999993
496,0.000085
497,0.999463
498,0.999487
499,0.019260
500,0.999990
501,0.055501
502,0.998898
503,0.000051
504,1.000000
505,0.303310
506,0.973877
507,0.000172
508,0.000054
509,0.999437
510,0.000035
511,0.999910
512,0.001251
513,0.999648
514,0.000660
515,0.885789
516,0.999925
517,0.999450
518,0.998550
519,0.997684
520,0.999899
521,0.999988
522,0.000322
523,0.030262
524,0.000003
525,0.001129
526,0.999992
527,0.999991
528,0.999993
529,0.981095
530,0.000038
531,0.999999
532,0.999907
533,0.000203
534,0.000013
535,0.992270
536,0.002802
537,0.001092
538,0.999992
539,0.999852
540,0.999995
541,0.275600
542,0.995221
543,0.064380
544,0.000052
545,0.999381
546,0.943843
547,0.998752
548,0.740106
549,0.994782
550,0.000047
551,0.999925
552,0.002113
553,0.000021
554,0.002164
555,0.999993
