id, class
0,0.000064
1,0.998501
2,0.000151
3,0.999945
4,1.000000
5,0.999925
6,0.002419
7,0.998088
8,0.002451
9,0.965306
10,0.000382
11,0.000000
12,0.000009
13,0.002785
14,0.000107
15,0.993975
16,0.998690
17,0.180165
18,0.995236
19,0.981787
20,0.000642
21,0.004710
22,0.003552
23,0.999856
24,0.001136
25,0.000433
26,0.000120
27,0.002874
28,0.137388
29,0.999997
30,0.005158
31,0.000066
32,0.079342
33,0.000014
34,0.348840
35,0.029173
36,0.000037
37,0.999898
38,0.101180
39,0.565307
40,1.000000
41,0.996945
42,0.000011
43,0.000005
44,0.999305
45,0.999963
46,0.999733
47,0.999990
48,0.997919
49,0.998865
50,1.000000
51,0.999976
52,0.999872
53,0.999961
54,0.008008
55,0.000004
56,0.999964
57,0.000012
58,0.000736
59,0.000008
60,1.000000
61,0.999992
62,0.008910
63,0.999994
64,0.000091
65,0.999359
66,0.000829
67,0.999993
68,0.004751
69,0.000755
70,0.979477
71,0.007886
72,0.573601
73,0.000120
74,0.000007
75,0.000975
76,0.000002
77,0.000119
78,0.001274
79,0.000018
80,0.999169
81,0.000187
82,0.990252
83,0.999992
84,0.000076
85,0.999994
86,0.001093
87,0.001731
88,0.999910
89,0.999989
90,0.000431
91,0.999996
92,0.010736
93,0.999895
94,0.989113
95,0.999983
96,0.995538
97,0.826764
98,0.000421
99,0.000092
100,0.842563
101,0.998845
102,0.357471
103,0.999068
104,1.000000
105,0.999984
106,0.968744
107,0.999995
108,0.000119
109,0.000199
110,0.406722
111,0.999916
112,0.000048
113,0.999777
114,0.002342
115,0.999902
116,0.392972
117,0.999915
118,0.999991
119,0.993568
120,0.999827
121,0.999999
122,0.999581
123,0.999998
124,0.000004
125,0.999724
126,0.002994
127,0.996825
128,0.000191
129,0.001936
130,0.999847
131,0.088295
132,0.000387
133,0.000173
134,0.000182
135,1.000000
136,0.000025
137,1.000000
138,0.999876
139,0.000004
140,0.001796
141,0.970184
142,0.006248
143,0.999989
144,0.999852
145,0.999990
146,0.994070
147,0.000152
148,0.000719
149,0.999998
150,0.999998
151,0.999999
152,0.000685
153,0.994788
154,0.999998
155,0.999986
156,0.000025
157,0.969862
158,0.999982
159,0.357306
160,0.999999
161,0.999951
162,0.999211
163,0.000423
164,0.000084
165,0.001881
166,0.993827
167,1.000000
168,0.999896
169,0.994025
170,0.000028
171,0.000014
172,0.001264
173,0.000054
174,0.999960
175,0.017940
176,0.269636
177,0.000038
178,0.003994
179,0.999721
180,0.999868
181,0.999184
182,1.000000
183,0.999912
184,0.000028
185,0.000000
186,0.000004
187,0.000154
188,0.007632
189,0.999682
190,0.004148
191,0.000951
192,0.998823
193,0.995812
194,0.000003
195,0.000003
196,0.946229
197,1.000000
198,0.139126
199,0.985913
200,0.999815
201,0.002744
202,0.999997
203,0.997356
204,0.999833
205,0.999998
206,0.001947
207,0.998693
208,0.999529
209,0.998253
210,0.789968
211,0.000006
212,0.001156
213,0.999764
214,0.999956
215,0.999835
216,0.006080
217,0.000434
218,0.002993
219,0.998813
220,0.962551
221,0.000008
222,0.000072
223,0.999977
224,0.013163
225,0.999999
226,0.000887
227,0.002870
228,0.999446
229,0.999959
230,0.158583
231,0.071646
232,0.614008
233,0.000024
234,0.000049
235,0.926541
236,0.999684
237,0.000013
238,0.653817
239,0.999997
240,0.967367
241,0.999995
242,0.999644
243,0.962444
244,0.999998
245,0.999804
246,0.999393
247,0.001075
248,0.000025
249,0.999401
250,0.000011
251,0.000500
252,0.001604
253,0.992718
254,0.999998
255,0.014254
256,0.999878
257,0.000065
258,0.999911
259,0.000024
260,0.000156
261,0.000018
262,0.982188
263,0.999864
264,0.999993
265,0.015095
266,0.999454
267,0.999967
268,0.000097
269,0.974056
